row_id	conversation_id	utterance_id	context	target	emotion 
1131	1172	5	> Joey: `Hey !` > Phoebe: `Hey ! So how was the doctor ?` > Rachel: `Oh , everything went great .` > Phoebe: `Good .`	Good .	joy
1132	1172	6	> Phoebe: `Hey ! So how was the doctor ?` > Rachel: `Oh , everything went great .` > Phoebe: `Good .` > Ross: `Oh hey , show them the picture of your uterus .`	Oh hey , show them the picture of your uterus .	neutral
1133	1172	7	> Rachel: `Oh , everything went great .` > Phoebe: `Good .` > Ross: `Oh hey , show them the picture of your uterus .` > Phoebe: `Oh .`	Oh .	joy
1134	1172	8	> Phoebe: `Good .` > Ross: `Oh hey , show them the picture of your uterus .` > Phoebe: `Oh .` > Joey: `I do not see the baby . Where is it ?`	I do not see the baby . Where is it ?	neutral
1135	1172	9	> Ross: `Oh hey , show them the picture of your uterus .` > Phoebe: `Oh .` > Joey: `I do not see the baby . Where is it ?` > Rachel: `Oh no , I know I could not see it either at first , but it is right umm ... Ross , I lost it again .`	Oh no , I know I could not see it either at first , but it is right umm ... Ross , I lost it again .	joy
1136	1174	1	> Ross: `Hey !`	Hey !	neutral
1137	1174	2	> Ross: `Hey !` > Joey: `Hey .`	Hey .	neutral
1138	1174	3	> Ross: `Hey !` > Joey: `Hey .` > Ross: `Do you have a minute ? I would like to talk to you about something I am , I am really uncomfortable talking about .`	Do you have a minute ? I would like to talk to you about something I am , I am really uncomfortable talking about .	sadness
1139	1174	4	> Ross: `Hey !` > Joey: `Hey .` > Ross: `Do you have a minute ? I would like to talk to you about something I am , I am really uncomfortable talking about .` > Joey: `Sure . What ? About uh , you showering with your mom ?`	Sure . What ? About uh , you showering with your mom ?	surprise
1140	1174	5	> Joey: `Hey .` > Ross: `Do you have a minute ? I would like to talk to you about something I am , I am really uncomfortable talking about .` > Joey: `Sure . What ? About uh , you showering with your mom ?` > Ross: `I actually had a topic in mind ! I am , I am kinda going through a dry spell , sex wise .`	I actually had a topic in mind ! I am , I am kinda going through a dry spell , sex wise .	anger
1141	1174	6	> Ross: `Do you have a minute ? I would like to talk to you about something I am , I am really uncomfortable talking about .` > Joey: `Sure . What ? About uh , you showering with your mom ?` > Ross: `I actually had a topic in mind ! I am , I am kinda going through a dry spell , sex wise .` > Joey: `Whoa , for like months ?`	Whoa , for like months ?	surprise
1142	1181	1	> Joey: `Hey !`	Hey !	neutral
1143	1181	2	> Joey: `Hey !` > Rachel: `Hi !`	Hi !	neutral
1144	1181	3	> Joey: `Hey !` > Rachel: `Hi !` > Joey: `Oh you know uh Kash , really liked you the other day . He said he thought you were charming .`	Oh you know uh Kash , really liked you the other day . He said he thought you were charming .	neutral
1145	1185	1	> Monica: `Hey . Okay , I gave him another chance , but Tim has got to go !`	Hey . Okay , I gave him another chance , but Tim has got to go !	neutral
1146	1185	2	> Monica: `Hey . Okay , I gave him another chance , but Tim has got to go !` > Phoebe: `But`	But	neutral
1147	1185	3	"> Monica: `Hey . Okay , I gave him another chance , but Tim has got to go !` > Phoebe: `But` > Monica: `No ! No ... no ! He is totally incompetent . I called the chef who recommended him to me . He said , "" Ha ... ha ! Gotcha ! ""`"	"No ! No ... no ! He is totally incompetent . I called the chef who recommended him to me . He said , "" Ha ... ha ! Gotcha ! """	disgust
1148	1185	4	"> Monica: `Hey . Okay , I gave him another chance , but Tim has got to go !` > Phoebe: `But` > Monica: `No ! No ... no ! He is totally incompetent . I called the chef who recommended him to me . He said , "" Ha ... ha ! Gotcha ! ""` > Phoebe: `Okay . Okay , but you can not fire him today .`"	Okay . Okay , but you can not fire him today .	neutral
1149	1185	5	"> Phoebe: `But` > Monica: `No ! No ... no ! He is totally incompetent . I called the chef who recommended him to me . He said , "" Ha ... ha ! Gotcha ! ""` > Phoebe: `Okay . Okay , but you can not fire him today .` > Monica: `Why not ? !`"	Why not ? !	surprise
1150	1185	6	"> Monica: `No ! No ... no ! He is totally incompetent . I called the chef who recommended him to me . He said , "" Ha ... ha ! Gotcha ! ""` > Phoebe: `Okay . Okay , but you can not fire him today .` > Monica: `Why not ? !` > Phoebe: `Because I am dumping him today .`"	Because I am dumping him today .	neutral
1151	1185	7	> Phoebe: `Okay . Okay , but you can not fire him today .` > Monica: `Why not ? !` > Phoebe: `Because I am dumping him today .` > Monica: `What ? ! You said he was sweet !`	What ? ! You said he was sweet !	surprise
1152	1185	8	"> Monica: `Why not ? !` > Phoebe: `Because I am dumping him today .` > Monica: `What ? ! You said he was sweet !` > Phoebe: `He is sweet . He¡¯s too sweet . He calls me all the time . "" So did ... did you get home from work okay ? "" "" Did ... did you get out of the shower okay ? ""`"	"He is sweet . He¡¯s too sweet . He calls me all the time . "" So did ... did you get home from work okay ? "" "" Did ... did you get out of the shower okay ? """	disgust
1153	1185	9	"> Phoebe: `Because I am dumping him today .` > Monica: `What ? ! You said he was sweet !` > Phoebe: `He is sweet . He¡¯s too sweet . He calls me all the time . "" So did ... did you get home from work okay ? "" "" Did ... did you get out of the shower okay ? ""` > Monica: `Just do not pick up your phone .`"	Just do not pick up your phone .	neutral
1154	1185	10	"> Monica: `What ? ! You said he was sweet !` > Phoebe: `He is sweet . He¡¯s too sweet . He calls me all the time . "" So did ... did you get home from work okay ? "" "" Did ... did you get out of the shower okay ? ""` > Monica: `Just do not pick up your phone .` > Phoebe: `Then he comes over ! "" I am so worried about you . "" Uck ! Be a man !`"	"Then he comes over ! "" I am so worried about you . "" Uck ! Be a man !"	disgust
1155	1185	11	"> Phoebe: `He is sweet . He¡¯s too sweet . He calls me all the time . "" So did ... did you get home from work okay ? "" "" Did ... did you get out of the shower okay ? ""` > Monica: `Just do not pick up your phone .` > Phoebe: `Then he comes over ! "" I am so worried about you . "" Uck ! Be a man !` > Monica: `What ? So now I am not allowed to fire him ?`"	What ? So now I am not allowed to fire him ?	surprise
1156	1185	12	"> Monica: `Just do not pick up your phone .` > Phoebe: `Then he comes over ! "" I am so worried about you . "" Uck ! Be a man !` > Monica: `What ? So now I am not allowed to fire him ?` > Phoebe: `You can not fire him and dump him the same day , he will kill himself .`"	You can not fire him and dump him the same day , he will kill himself .	sadness
1157	1185	13	"> Phoebe: `Then he comes over ! "" I am so worried about you . "" Uck ! Be a man !` > Monica: `What ? So now I am not allowed to fire him ?` > Phoebe: `You can not fire him and dump him the same day , he will kill himself .` > Monica: `Okay well then , I will fire him today and you go out with him for another week .`"	Okay well then , I will fire him today and you go out with him for another week .	neutral
1158	1185	14	> Monica: `What ? So now I am not allowed to fire him ?` > Phoebe: `You can not fire him and dump him the same day , he will kill himself .` > Monica: `Okay well then , I will fire him today and you go out with him for another week .` > Phoebe: `Are you kidding ? ! Another week with that simp , I will kill myself !`	Are you kidding ? ! Another week with that simp , I will kill myself !	disgust
1159	1185	15	> Phoebe: `You can not fire him and dump him the same day , he will kill himself .` > Monica: `Okay well then , I will fire him today and you go out with him for another week .` > Phoebe: `Are you kidding ? ! Another week with that simp , I will kill myself !` > Monica: `Okay well , then we will both do it today and he will just have to deal with it !`	Okay well , then we will both do it today and he will just have to deal with it !	neutral
1160	1185	16	> Monica: `Okay well then , I will fire him today and you go out with him for another week .` > Phoebe: `Are you kidding ? ! Another week with that simp , I will kill myself !` > Monica: `Okay well , then we will both do it today and he will just have to deal with it !` > Phoebe: `Okay . But the question is who gonna go first . Cause whoever goes second is the bitch .`	Okay . But the question is who gonna go first . Cause whoever goes second is the bitch .	sadness
1161	1190	1	> Chandler: `Bob . Bob ! Bob ! ! ! What the hell are you doing ? !`	Bob . Bob ! Bob ! ! ! What the hell are you doing ? !	surprise
1162	1190	2	> Chandler: `Bob . Bob ! Bob ! ! ! What the hell are you doing ? !` > Bob: `I just found out this is Chandler office ! Come on Toby , give me a hand !`	I just found out this is Chandler office ! Come on Toby , give me a hand !	joy
1163	1194	1	> Ross: `Thanks for the coffee , or bedankt voor de koffie , Gunter .`	Thanks for the coffee , or bedankt voor de koffie , Gunter .	neutral
1164	1194	2	> Ross: `Thanks for the coffee , or bedankt voor de koffie , Gunter .` > Ross: `Yeah , we are done .`	Yeah , we are done .	neutral
1165	1194	3	> Ross: `Thanks for the coffee , or bedankt voor de koffie , Gunter .` > Ross: `Yeah , we are done .` > Ross: `Ezel ? Ezel ? Ezel ?`	Ezel ? Ezel ? Ezel ?	surprise
1166	1194	4	> Ross: `Thanks for the coffee , or bedankt voor de koffie , Gunter .` > Ross: `Yeah , we are done .` > Ross: `Ezel ? Ezel ? Ezel ?` > Joey: `Hey Ross ! Listen , do you want to go see that new Imax movie on tide pools ?`	Hey Ross ! Listen , do you want to go see that new Imax movie on tide pools ?	joy
1167	1194	5	> Ross: `Yeah , we are done .` > Ross: `Ezel ? Ezel ? Ezel ?` > Joey: `Hey Ross ! Listen , do you want to go see that new Imax movie on tide pools ?` > Ross: `Really ? !`	Really ? !	surprise
1168	1194	6	> Ross: `Ezel ? Ezel ? Ezel ?` > Joey: `Hey Ross ! Listen , do you want to go see that new Imax movie on tide pools ?` > Ross: `Really ? !` > Joey: `No . But I got Knicks tickets for you , me , and Chandler .`	No . But I got Knicks tickets for you , me , and Chandler .	joy
1169	1194	7	> Joey: `Hey Ross ! Listen , do you want to go see that new Imax movie on tide pools ?` > Ross: `Really ? !` > Joey: `No . But I got Knicks tickets for you , me , and Chandler .` > Ross: `Sweet !`	Sweet !	joy
1170	1194	8	> Ross: `Really ? !` > Joey: `No . But I got Knicks tickets for you , me , and Chandler .` > Ross: `Sweet !` > Joey: `All right , well finish your coffee ; let go .`	All right , well finish your coffee ; let go .	neutral
1171	1195	1	> Ross: `Okay I ... I just have to stop by my place first .`	Okay I ... I just have to stop by my place first .	neutral
1172	1195	2	> Ross: `Okay I ... I just have to stop by my place first .` > Joey: `To tape the game ? You do this every time Ross , you are not gonna be on TV !`	To tape the game ? You do this every time Ross , you are not gonna be on TV !	disgust
1173	1195	3	> Ross: `Okay I ... I just have to stop by my place first .` > Joey: `To tape the game ? You do this every time Ross , you are not gonna be on TV !` > Ross: `No ... no , I ... I have to see if this apartment became available .`	No ... no , I ... I have to see if this apartment became available .	neutral
1174	1195	4	> Ross: `Okay I ... I just have to stop by my place first .` > Joey: `To tape the game ? You do this every time Ross , you are not gonna be on TV !` > Ross: `No ... no , I ... I have to see if this apartment became available .` > Joey: `Oh , you are switching apartments ?`	Oh , you are switching apartments ?	surprise
1175	1195	5	> Joey: `To tape the game ? You do this every time Ross , you are not gonna be on TV !` > Ross: `No ... no , I ... I have to see if this apartment became available .` > Joey: `Oh , you are switching apartments ?` > Ross: `It is not for me , it is for Rachel .`	It is not for me , it is for Rachel .	neutral
1176	1195	6	> Ross: `No ... no , I ... I have to see if this apartment became available .` > Joey: `Oh , you are switching apartments ?` > Ross: `It is not for me , it is for Rachel .` > Joey: `But Rachel has an apartment .`	But Rachel has an apartment .	neutral
1177	1195	7	> Joey: `Oh , you are switching apartments ?` > Ross: `It is not for me , it is for Rachel .` > Joey: `But Rachel has an apartment .` > Ross: `Yeah , but when the baby comes she is gonna want to move .`	Yeah , but when the baby comes she is gonna want to move .	neutral
1178	1195	8	> Ross: `It is not for me , it is for Rachel .` > Joey: `But Rachel has an apartment .` > Ross: `Yeah , but when the baby comes she is gonna want to move .` > Joey: `She is ?`	She is ?	surprise
1179	1195	9	> Joey: `But Rachel has an apartment .` > Ross: `Yeah , but when the baby comes she is gonna want to move .` > Joey: `She is ?` > Ross: `Yeah , you did not expect her to live there with a baby did you ?`	Yeah , you did not expect her to live there with a baby did you ?	surprise
1180	1195	10	> Ross: `Yeah , but when the baby comes she is gonna want to move .` > Joey: `She is ?` > Ross: `Yeah , you did not expect her to live there with a baby did you ?` > Joey: `I guess I did not really think about it .`	I guess I did not really think about it .	sadness
1181	1195	11	> Joey: `She is ?` > Ross: `Yeah , you did not expect her to live there with a baby did you ?` > Joey: `I guess I did not really think about it .` > Ross: `Ezel ! Hey Gunther ! You are an ezel !`	Ezel ! Hey Gunther ! You are an ezel !	anger
1182	1195	12	> Ross: `Yeah , you did not expect her to live there with a baby did you ?` > Joey: `I guess I did not really think about it .` > Ross: `Ezel ! Hey Gunther ! You are an ezel !` > Ross: `Damnit !`	Damnit !	anger
1183	1199	1	> Brenda: `What are you doing ?`	What are you doing ?	surprise
1184	1199	2	> Brenda: `What are you doing ?` > Chandler: `I am leaning . This is where I lean .`	I am leaning . This is where I lean .	neutral
1185	1199	3	> Brenda: `What are you doing ?` > Chandler: `I am leaning . This is where I lean .` > Brenda: `Okay .`	Okay .	neutral
1186	1199	4	> Brenda: `What are you doing ?` > Chandler: `I am leaning . This is where I lean .` > Brenda: `Okay .` > Chandler: `Brenda a bee !`	Brenda a bee !	fear
1187	1199	5	> Chandler: `I am leaning . This is where I lean .` > Brenda: `Okay .` > Chandler: `Brenda a bee !` > Brenda: `What ?`	What ?	surprise
1188	1199	6	> Brenda: `Okay .` > Chandler: `Brenda a bee !` > Brenda: `What ?` > Chandler: `Yes ! It is flown into your blouse and you would better undo your buttons lest it sting you !`	Yes ! It is flown into your blouse and you would better undo your buttons lest it sting you !	fear
1189	1199	7	> Chandler: `Brenda a bee !` > Brenda: `What ?` > Chandler: `Yes ! It is flown into your blouse and you would better undo your buttons lest it sting you !` > Brenda: `I think I know what going on here .`	I think I know what going on here .	disgust
1190	1199	8	> Brenda: `What ?` > Chandler: `Yes ! It is flown into your blouse and you would better undo your buttons lest it sting you !` > Brenda: `I think I know what going on here .` > Chandler: `You do ?`	You do ?	surprise
1191	1199	9	> Chandler: `Yes ! It is flown into your blouse and you would better undo your buttons lest it sting you !` > Brenda: `I think I know what going on here .` > Chandler: `You do ?` > Brenda: `Look , I know it must be hard that your wife is a lesbian , but it is wrong . You are married .`	Look , I know it must be hard that your wife is a lesbian , but it is wrong . You are married .	disgust
1192	1199	10	> Brenda: `I think I know what going on here .` > Chandler: `You do ?` > Brenda: `Look , I know it must be hard that your wife is a lesbian , but it is wrong . You are married .` > Chandler: `I totally understand . Can I`	I totally understand . Can I	neutral
1193	1202	1	> Chandler: `Ah , no ... no ... no just Ross . Ross and Joey is embarrassing enough .`	Ah , no ... no ... no just Ross . Ross and Joey is embarrassing enough .	disgust
1194	1202	2	> Chandler: `Ah , no ... no ... no just Ross . Ross and Joey is embarrassing enough .` > Ross: `Uh actually , sorry I can not even make it . I am seeing Mona again tonight .`	Uh actually , sorry I can not even make it . I am seeing Mona again tonight .	neutral
1195	1202	3	> Chandler: `Ah , no ... no ... no just Ross . Ross and Joey is embarrassing enough .` > Ross: `Uh actually , sorry I can not even make it . I am seeing Mona again tonight .` > Chandler: `I understand : who would cancel an actual date to go to a fake bachelor party ?`	I understand : who would cancel an actual date to go to a fake bachelor party ?	neutral
1196	1202	4	> Chandler: `Ah , no ... no ... no just Ross . Ross and Joey is embarrassing enough .` > Ross: `Uh actually , sorry I can not even make it . I am seeing Mona again tonight .` > Chandler: `I understand : who would cancel an actual date to go to a fake bachelor party ?` > Joey: `I am sorry I gotta cancel tonight baby`	I am sorry I gotta cancel tonight baby	sadness
1197	1223	1	> Mona: `Hey ! Hey !`	Hey ! Hey !	joy
1198	1223	2	> Mona: `Hey ! Hey !` > Ross: `Hi !`	Hi !	joy
1199	1223	3	> Mona: `Hey ! Hey !` > Ross: `Hi !` > Mona: `Hi ! Look ! I got our pictures developed from Rockefeller Center .`	Hi ! Look ! I got our pictures developed from Rockefeller Center .	joy
1200	1223	4	> Mona: `Hey ! Hey !` > Ross: `Hi !` > Mona: `Hi ! Look ! I got our pictures developed from Rockefeller Center .` > Ross: `Oh great ! Hey ... hey Joey , do you want to check out pictures of me and Mona ice skating ?`	Oh great ! Hey ... hey Joey , do you want to check out pictures of me and Mona ice skating ?	joy
1201	1223	5	> Ross: `Hi !` > Mona: `Hi ! Look ! I got our pictures developed from Rockefeller Center .` > Ross: `Oh great ! Hey ... hey Joey , do you want to check out pictures of me and Mona ice skating ?` > Joey: `Oh uh , ordinarily I would love too , but I am just swamped right now .`	Oh uh , ordinarily I would love too , but I am just swamped right now .	neutral
1202	1223	6	> Mona: `Hi ! Look ! I got our pictures developed from Rockefeller Center .` > Ross: `Oh great ! Hey ... hey Joey , do you want to check out pictures of me and Mona ice skating ?` > Joey: `Oh uh , ordinarily I would love too , but I am just swamped right now .` > Ross: `Hey where ... where are the pictures that creepy pretzel vendor took of us together ?`	Hey where ... where are the pictures that creepy pretzel vendor took of us together ?	neutral
1203	1223	7	> Ross: `Oh great ! Hey ... hey Joey , do you want to check out pictures of me and Mona ice skating ?` > Joey: `Oh uh , ordinarily I would love too , but I am just swamped right now .` > Ross: `Hey where ... where are the pictures that creepy pretzel vendor took of us together ?` > Mona: `Oh yeah , probably at the end . Oh my God ! He only took pictures of my breasts !`	Oh yeah , probably at the end . Oh my God ! He only took pictures of my breasts !	surprise
1204	1223	8	> Joey: `Oh uh , ordinarily I would love too , but I am just swamped right now .` > Ross: `Hey where ... where are the pictures that creepy pretzel vendor took of us together ?` > Mona: `Oh yeah , probably at the end . Oh my God ! He only took pictures of my breasts !` > Joey: `I am missin picture time ? !`	I am missin picture time ? !	joy
1205	1223	9	> Ross: `Hey where ... where are the pictures that creepy pretzel vendor took of us together ?` > Mona: `Oh yeah , probably at the end . Oh my God ! He only took pictures of my breasts !` > Joey: `I am missin picture time ? !` > Phoebe: `You know she has a face Ross !`	You know she has a face Ross !	neutral
1206	1223	10	> Mona: `Oh yeah , probably at the end . Oh my God ! He only took pictures of my breasts !` > Joey: `I am missin picture time ? !` > Phoebe: `You know she has a face Ross !` > Mona: `Okay . Okay , here is a good one of us .`	Okay . Okay , here is a good one of us .	joy
1207	1223	11	> Joey: `I am missin picture time ? !` > Phoebe: `You know she has a face Ross !` > Mona: `Okay . Okay , here is a good one of us .` > Ross: `Wow !`	Wow !	joy
1208	1223	12	> Phoebe: `You know she has a face Ross !` > Mona: `Okay . Okay , here is a good one of us .` > Ross: `Wow !` > Ross: `That is a good one !`	That is a good one !	joy
1209	1223	13	> Mona: `Okay . Okay , here is a good one of us .` > Ross: `Wow !` > Ross: `That is a good one !` > Ross: `Wow , it looks like a , like a holiday card you know , with the tree in the middle and the skaters and the snow .`	Wow , it looks like a , like a holiday card you know , with the tree in the middle and the skaters and the snow .	joy
1210	1223	14	> Ross: `Wow !` > Ross: `That is a good one !` > Ross: `Wow , it looks like a , like a holiday card you know , with the tree in the middle and the skaters and the snow .` > Mona: `You know , every year I say I am gonna send out holiday cards and I never do it .`	You know , every year I say I am gonna send out holiday cards and I never do it .	neutral
1211	1223	15	> Ross: `That is a good one !` > Ross: `Wow , it looks like a , like a holiday card you know , with the tree in the middle and the skaters and the snow .` > Mona: `You know , every year I say I am gonna send out holiday cards and I never do it .` > Mona: `Do you wanna , do you wanna send this one out together ?`	Do you wanna , do you wanna send this one out together ?	joy
1212	1223	16	> Ross: `Wow , it looks like a , like a holiday card you know , with the tree in the middle and the skaters and the snow .` > Mona: `You know , every year I say I am gonna send out holiday cards and I never do it .` > Mona: `Do you wanna , do you wanna send this one out together ?` > Ross: `Together ? Like ... like to people ?`	Together ? Like ... like to people ?	surprise
1213	1223	17	> Mona: `You know , every year I say I am gonna send out holiday cards and I never do it .` > Mona: `Do you wanna , do you wanna send this one out together ?` > Ross: `Together ? Like ... like to people ?` > Mona: `Yeah , you know . Happy holidays from Mona and Ross . It will be cute , okay ?`	Yeah , you know . Happy holidays from Mona and Ross . It will be cute , okay ?	joy
1214	1223	18	> Mona: `Do you wanna , do you wanna send this one out together ?` > Ross: `Together ? Like ... like to people ?` > Mona: `Yeah , you know . Happy holidays from Mona and Ross . It will be cute , okay ?` > Ross: `Okay .`	Okay .	joy
1215	1223	19	> Ross: `Together ? Like ... like to people ?` > Mona: `Yeah , you know . Happy holidays from Mona and Ross . It will be cute , okay ?` > Ross: `Okay .` > Mona: `Oh , I gotta get to work . So call me later ?`	Oh , I gotta get to work . So call me later ?	neutral
1216	1223	20	> Mona: `Yeah , you know . Happy holidays from Mona and Ross . It will be cute , okay ?` > Ross: `Okay .` > Mona: `Oh , I gotta get to work . So call me later ?` > Ross: `Uh sure , sure .`	Uh sure , sure .	neutral
1217	1223	21	> Ross: `Okay .` > Mona: `Oh , I gotta get to work . So call me later ?` > Ross: `Uh sure , sure .` > Mona: `Bye guys .`	Bye guys .	neutral
1218	1225	1	> Doug: `Bing ! We are all set for tonight , 8 o clock .`	Bing ! We are all set for tonight , 8 o clock .	joy
1219	1225	2	> Doug: `Bing ! We are all set for tonight , 8 o clock .` > Chandler: `Oh uh , as it turns out , we can not do it . Monica has to work .`	Oh uh , as it turns out , we can not do it . Monica has to work .	sadness
1220	1225	3	> Doug: `Bing ! We are all set for tonight , 8 o clock .` > Chandler: `Oh uh , as it turns out , we can not do it . Monica has to work .` > Doug: `Oh , my ex ... wife did not work , unless you call turning into her mother work . Fine . Tomorrow night then .`	Oh , my ex ... wife did not work , unless you call turning into her mother work . Fine . Tomorrow night then .	neutral
1221	1225	4	> Doug: `Bing ! We are all set for tonight , 8 o clock .` > Chandler: `Oh uh , as it turns out , we can not do it . Monica has to work .` > Doug: `Oh , my ex ... wife did not work , unless you call turning into her mother work . Fine . Tomorrow night then .` > Chandler: `Oh uh well tomorrow no good for her either .`	Oh uh well tomorrow no good for her either .	neutral
1222	1225	5	> Chandler: `Oh uh , as it turns out , we can not do it . Monica has to work .` > Doug: `Oh , my ex ... wife did not work , unless you call turning into her mother work . Fine . Tomorrow night then .` > Chandler: `Oh uh well tomorrow no good for her either .` > Doug: `Oh ? Why not ?`	Oh ? Why not ?	neutral
1223	1225	6	> Doug: `Oh , my ex ... wife did not work , unless you call turning into her mother work . Fine . Tomorrow night then .` > Chandler: `Oh uh well tomorrow no good for her either .` > Doug: `Oh ? Why not ?` > Chandler: `It is the semi ... finals ... of her ... botchy ball tournament .`	It is the semi ... finals ... of her ... botchy ball tournament .	neutral
1224	1225	7	> Chandler: `Oh uh well tomorrow no good for her either .` > Doug: `Oh ? Why not ?` > Chandler: `It is the semi ... finals ... of her ... botchy ball tournament .` > Doug: `What going on Bing ? Does uh , your wife have a problem with me or something ?`	What going on Bing ? Does uh , your wife have a problem with me or something ?	surprise
1225	1225	8	> Doug: `Oh ? Why not ?` > Chandler: `It is the semi ... finals ... of her ... botchy ball tournament .` > Doug: `What going on Bing ? Does uh , your wife have a problem with me or something ?` > Chandler: `Well now ... now you are just talking crazy .`	Well now ... now you are just talking crazy .	joy
1226	1225	9	> Chandler: `It is the semi ... finals ... of her ... botchy ball tournament .` > Doug: `What going on Bing ? Does uh , your wife have a problem with me or something ?` > Chandler: `Well now ... now you are just talking crazy .` > Doug: `So why can not the three of us go out together ?`	So why can not the three of us go out together ?	anger
1227	1225	10	> Doug: `What going on Bing ? Does uh , your wife have a problem with me or something ?` > Chandler: `Well now ... now you are just talking crazy .` > Doug: `So why can not the three of us go out together ?` > Chandler: `Because uh ... we ... we ... we split up . Monica and I split up . Hold me .`	Because uh ... we ... we ... we split up . Monica and I split up . Hold me .	sadness
1228	1225	11	> Chandler: `Well now ... now you are just talking crazy .` > Doug: `So why can not the three of us go out together ?` > Chandler: `Because uh ... we ... we ... we split up . Monica and I split up . Hold me .` > Doug: `Good God Bing I ... well I can not say I am altogether surprised , I saw the way she looked at you , and there was no love there .`	Good God Bing I ... well I can not say I am altogether surprised , I saw the way she looked at you , and there was no love there .	sadness
1229	1225	12	> Doug: `So why can not the three of us go out together ?` > Chandler: `Because uh ... we ... we ... we split up . Monica and I split up . Hold me .` > Doug: `Good God Bing I ... well I can not say I am altogether surprised , I saw the way she looked at you , and there was no love there .` > Doug: `And the way she looked at me , pure lust .`	And the way she looked at me , pure lust .	neutral
1230	1225	13	> Chandler: `Because uh ... we ... we ... we split up . Monica and I split up . Hold me .` > Doug: `Good God Bing I ... well I can not say I am altogether surprised , I saw the way she looked at you , and there was no love there .` > Doug: `And the way she looked at me , pure lust .` > Chandler: `You know what would really help me through this tough time is choking something . Can I choke you ?`	You know what would really help me through this tough time is choking something . Can I choke you ?	anger
1231	1225	14	> Doug: `Good God Bing I ... well I can not say I am altogether surprised , I saw the way she looked at you , and there was no love there .` > Doug: `And the way she looked at me , pure lust .` > Chandler: `You know what would really help me through this tough time is choking something . Can I choke you ?` > Doug: `Bing my boy , we are gonna get you over this .`	Bing my boy , we are gonna get you over this .	neutral
1232	1225	15	> Doug: `And the way she looked at me , pure lust .` > Chandler: `You know what would really help me through this tough time is choking something . Can I choke you ?` > Doug: `Bing my boy , we are gonna get you over this .` > Doug: `Now here is the plan , grab your coat , we are going to a strip club .`	Now here is the plan , grab your coat , we are going to a strip club .	neutral
1233	1225	16	> Chandler: `You know what would really help me through this tough time is choking something . Can I choke you ?` > Doug: `Bing my boy , we are gonna get you over this .` > Doug: `Now here is the plan , grab your coat , we are going to a strip club .` > Chandler: `Oh no ... no ... no , Monica would freak . But to hell with that bitch .`	Oh no ... no ... no , Monica would freak . But to hell with that bitch .	anger
1234	1236	1	> Monica: `Okay , I got that . I will escape over there . I will come back over here . All right , come on Ms . Pac ... Man . It¡¯s got ... Right ...`	Okay , I got that . I will escape over there . I will come back over here . All right , come on Ms . Pac ... Man . It¡¯s got ... Right ...	neutral
1235	1236	2	> Monica: `Okay , I got that . I will escape over there . I will come back over here . All right , come on Ms . Pac ... Man . It¡¯s got ... Right ...` > Phoebe: `Hey , you guys . Listen , I am sorry that I was hogging the game before ... Oh my God ! Your friends have some unfortunate initials !`	Hey , you guys . Listen , I am sorry that I was hogging the game before ... Oh my God ! Your friends have some unfortunate initials !	sadness
1236	1236	3	> Monica: `Okay , I got that . I will escape over there . I will come back over here . All right , come on Ms . Pac ... Man . It¡¯s got ... Right ...` > Phoebe: `Hey , you guys . Listen , I am sorry that I was hogging the game before ... Oh my God ! Your friends have some unfortunate initials !` > Monica: `They are all Chandler .`	They are all Chandler .	neutral
1237	1236	4	> Monica: `Okay , I got that . I will escape over there . I will come back over here . All right , come on Ms . Pac ... Man . It¡¯s got ... Right ...` > Phoebe: `Hey , you guys . Listen , I am sorry that I was hogging the game before ... Oh my God ! Your friends have some unfortunate initials !` > Monica: `They are all Chandler .` > Phoebe: `Chandler sucks ! He could not have gotten this good !`	Chandler sucks ! He could not have gotten this good !	surprise
1238	1236	5	> Phoebe: `Hey , you guys . Listen , I am sorry that I was hogging the game before ... Oh my God ! Your friends have some unfortunate initials !` > Monica: `They are all Chandler .` > Phoebe: `Chandler sucks ! He could not have gotten this good !` > Chandler: `I did . But it came at a price .`	I did . But it came at a price .	sadness
1239	1236	6	> Monica: `They are all Chandler .` > Phoebe: `Chandler sucks ! He could not have gotten this good !` > Chandler: `I did . But it came at a price .` > Monica: `But Ben is coming over tonight and he can not see this .`	But Ben is coming over tonight and he can not see this .	neutral
1240	1236	7	> Phoebe: `Chandler sucks ! He could not have gotten this good !` > Chandler: `I did . But it came at a price .` > Monica: `But Ben is coming over tonight and he can not see this .` > Chandler: `Oh come on , by age seven kids have already seen orgies . Was it just me ? !`	Oh come on , by age seven kids have already seen orgies . Was it just me ? !	surprise
1241	1237	1	> Ross: `Yes , I made it !`	Yes , I made it !	joy
1242	1237	2	> Ross: `Yes , I made it !` > Ross: `I am on time !`	I am on time !	joy
1243	1237	3	> Ross: `Yes , I made it !` > Ross: `I am on time !` > Ross: `Okay , why do not we all uh , open our books to page 23 .`	Okay , why do not we all uh , open our books to page 23 .	neutral
1244	1237	4	> Ross: `Yes , I made it !` > Ross: `I am on time !` > Ross: `Okay , why do not we all uh , open our books to page 23 .` > Ross: `Where ... Where you will see ... a uh ... a bunch of uh ... red spots .`	Where ... Where you will see ... a uh ... a bunch of uh ... red spots .	neutral
