context	source	emotion_state	emotion_cause	c_id	u1	u2 
> Monica: `It has something to do with transponding .` > Rachel: `Oh ! Oh ! He is a a transponce ... transpondster !` > Monica: `That is not even a word !` > Rachel: `Ohh !`	Ohh !	neutral	neutral	2025	19	19
> Rachel: `Oh ! Oh ! He is a a transponce ... transpondster !` > Monica: `That is not even a word !` > Rachel: `Ohh !` > Monica: `No !`	Ohh !	neutral	neutral	2025	19	20
> Monica: `That is not even a word !` > Rachel: `Ohh !` > Monica: `No !` > Joey and Chandler: `Whoo !`	Ohh !	neutral	neutral	2025	19	21
> Rachel: `Oh ! Oh ! He is a a transponce ... transpondster !` > Monica: `That is not even a word !` > Rachel: `Ohh !` > Monica: `No !`	No !	neutral	neutral	2025	20	20
> Monica: `That is not even a word !` > Rachel: `Ohh !` > Monica: `No !` > Joey and Chandler: `Whoo !`	No !	neutral	neutral	2025	20	21
> Monica: `That is not even a word !` > Rachel: `Ohh !` > Monica: `No !` > Joey and Chandler: `Whoo !`	Whoo !	neutral	neutral	2025	21	21
> Rachel: `Oh , wow , this is so beautiful .`	Oh , wow , this is so beautiful .	neutral	neutral	2026	1	1
> Rachel: `Oh , wow , this is so beautiful .` > Phoebe: `Oh , these are the ones I was looking at in the store .`	Oh , wow , this is so beautiful .	neutral	neutral	2026	1	2
> Rachel: `Oh , wow , this is so beautiful .` > Phoebe: `Oh , these are the ones I was looking at in the store .` > Monica: `I know .`	Oh , wow , this is so beautiful .	neutral	neutral	2026	1	3
> Rachel: `Oh , wow , this is so beautiful .` > Phoebe: `Oh , these are the ones I was looking at in the store .` > Monica: `I know .` > Ross: `Oh , I love this .`	Oh , wow , this is so beautiful .	neutral	neutral	2026	1	4
> Rachel: `Oh , wow , this is so beautiful .` > Phoebe: `Oh , these are the ones I was looking at in the store .`	Oh , these are the ones I was looking at in the store .	neutral	neutral	2026	2	2
> Rachel: `Oh , wow , this is so beautiful .` > Phoebe: `Oh , these are the ones I was looking at in the store .` > Monica: `I know .`	Oh , these are the ones I was looking at in the store .	neutral	neutral	2026	2	3
> Rachel: `Oh , wow , this is so beautiful .` > Phoebe: `Oh , these are the ones I was looking at in the store .` > Monica: `I know .` > Ross: `Oh , I love this .`	Oh , these are the ones I was looking at in the store .	neutral	neutral	2026	2	4
> Phoebe: `Oh , these are the ones I was looking at in the store .` > Monica: `I know .` > Ross: `Oh , I love this .` > Joey: `A meatball sub .`	Oh , these are the ones I was looking at in the store .	neutral	neutral	2026	2	5
> Rachel: `Oh , wow , this is so beautiful .` > Phoebe: `Oh , these are the ones I was looking at in the store .` > Monica: `I know .`	I know .	neutral	neutral	2026	3	3
> Rachel: `Oh , wow , this is so beautiful .` > Phoebe: `Oh , these are the ones I was looking at in the store .` > Monica: `I know .` > Ross: `Oh , I love this .`	I know .	neutral	neutral	2026	3	4
> Phoebe: `Oh , these are the ones I was looking at in the store .` > Monica: `I know .` > Ross: `Oh , I love this .` > Joey: `A meatball sub .`	I know .	neutral	neutral	2026	3	5
> Monica: `I know .` > Ross: `Oh , I love this .` > Joey: `A meatball sub .` > Joey: `Thanks .`	I know .	neutral	neutral	2026	3	6
> Rachel: `Oh , wow , this is so beautiful .` > Phoebe: `Oh , these are the ones I was looking at in the store .` > Monica: `I know .` > Ross: `Oh , I love this .`	Oh , I love this .	neutral	neutral	2026	4	4
> Phoebe: `Oh , these are the ones I was looking at in the store .` > Monica: `I know .` > Ross: `Oh , I love this .` > Joey: `A meatball sub .`	Oh , I love this .	neutral	neutral	2026	4	5
> Monica: `I know .` > Ross: `Oh , I love this .` > Joey: `A meatball sub .` > Joey: `Thanks .`	Oh , I love this .	neutral	neutral	2026	4	6
> Phoebe: `Oh , these are the ones I was looking at in the store .` > Monica: `I know .` > Ross: `Oh , I love this .` > Joey: `A meatball sub .`	A meatball sub .	neutral	neutral	2026	5	5
> Ross: `Oh , I love this .` > Joey: `A meatball sub .` > Joey: `Thanks .` > Ross: `Seriously , guys , what is going on ? What are these for ?`	A meatball sub .	neutral	neutral	2026	5	7
> Joey: `A meatball sub .` > Joey: `Thanks .` > Ross: `Seriously , guys , what is going on ? What are these for ?` > Chandler: `Well , I did not know how to tell you before , but ...`	A meatball sub .	neutral	neutral	2026	5	8
> Monica: `I know .` > Ross: `Oh , I love this .` > Joey: `A meatball sub .` > Joey: `Thanks .`	Thanks .	neutral	neutral	2026	6	6
> Ross: `Oh , I love this .` > Joey: `A meatball sub .` > Joey: `Thanks .` > Ross: `Seriously , guys , what is going on ? What are these for ?`	Thanks .	neutral	neutral	2026	6	7
> Joey: `A meatball sub .` > Joey: `Thanks .` > Ross: `Seriously , guys , what is going on ? What are these for ?` > Chandler: `Well , I did not know how to tell you before , but ...`	Thanks .	neutral	neutral	2026	6	8
> Joey: `Thanks .` > Ross: `Seriously , guys , what is going on ? What are these for ?` > Chandler: `Well , I did not know how to tell you before , but ...` > Chandler: `We got the house .`	Thanks .	neutral	neutral	2026	6	9
> Ross: `Oh , I love this .` > Joey: `A meatball sub .` > Joey: `Thanks .` > Ross: `Seriously , guys , what is going on ? What are these for ?`	Seriously , guys , what is going on ? What are these for ?	neutral	neutral	2026	7	7
> Joey: `A meatball sub .` > Joey: `Thanks .` > Ross: `Seriously , guys , what is going on ? What are these for ?` > Chandler: `Well , I did not know how to tell you before , but ...`	Seriously , guys , what is going on ? What are these for ?	neutral	neutral	2026	7	8
> Joey: `Thanks .` > Ross: `Seriously , guys , what is going on ? What are these for ?` > Chandler: `Well , I did not know how to tell you before , but ...` > Chandler: `We got the house .`	Seriously , guys , what is going on ? What are these for ?	neutral	neutral	2026	7	9
> Ross: `Seriously , guys , what is going on ? What are these for ?` > Chandler: `Well , I did not know how to tell you before , but ...` > Chandler: `We got the house .` > Monica: `Enjoy !`	Seriously , guys , what is going on ? What are these for ?	neutral	neutral	2026	7	10
> Joey: `A meatball sub .` > Joey: `Thanks .` > Ross: `Seriously , guys , what is going on ? What are these for ?` > Chandler: `Well , I did not know how to tell you before , but ...`	Well , I did not know how to tell you before , but ...	neutral	neutral	2026	8	8
> Ross: `Seriously , guys , what is going on ? What are these for ?` > Chandler: `Well , I did not know how to tell you before , but ...` > Chandler: `We got the house .` > Monica: `Enjoy !`	Well , I did not know how to tell you before , but ...	neutral	neutral	2026	8	10
> Joey: `Thanks .` > Ross: `Seriously , guys , what is going on ? What are these for ?` > Chandler: `Well , I did not know how to tell you before , but ...` > Chandler: `We got the house .`	We got the house .	neutral	neutral	2026	9	9
> Ross: `Seriously , guys , what is going on ? What are these for ?` > Chandler: `Well , I did not know how to tell you before , but ...` > Chandler: `We got the house .` > Monica: `Enjoy !`	We got the house .	neutral	neutral	2026	9	10
> Ross: `Seriously , guys , what is going on ? What are these for ?` > Chandler: `Well , I did not know how to tell you before , but ...` > Chandler: `We got the house .` > Monica: `Enjoy !`	Enjoy !	neutral	neutral	2026	10	10
> Phoebe: `Thank you so much for this .`	Thank you so much for this .	neutral	neutral	2027	1	1
> Phoebe: `Thank you so much for this .` > Rachel: `Oh , you like it ?`	Thank you so much for this .	neutral	neutral	2027	1	2
> Phoebe: `Thank you so much for this .` > Rachel: `Oh , you like it ?`	Oh , you like it ?	neutral	neutral	2027	2	2
> Phoebe: `Thank you so much for this .` > Rachel: `Oh , you like it ?` > Phoebe: `Oh , my God , it is all so elegant !`	Oh , you like it ?	neutral	neutral	2027	2	3
> Phoebe: `Thank you so much for this .` > Rachel: `Oh , you like it ?` > Phoebe: `Oh , my God , it is all so elegant !` > Phoebe: `When the dirty stuff starting ?`	Oh , you like it ?	neutral	neutral	2027	2	4
> Phoebe: `Thank you so much for this .` > Rachel: `Oh , you like it ?` > Phoebe: `Oh , my God , it is all so elegant !`	Oh , my God , it is all so elegant !	neutral	neutral	2027	3	3
> Rachel: `Oh , you like it ?` > Phoebe: `Oh , my God , it is all so elegant !` > Phoebe: `When the dirty stuff starting ?` > Rachel: `What ?`	Oh , my God , it is all so elegant !	neutral	neutral	2027	3	5
> Phoebe: `Thank you so much for this .` > Rachel: `Oh , you like it ?` > Phoebe: `Oh , my God , it is all so elegant !` > Phoebe: `When the dirty stuff starting ?`	When the dirty stuff starting ?	neutral	neutral	2027	4	4
> Rachel: `Oh , you like it ?` > Phoebe: `Oh , my God , it is all so elegant !` > Phoebe: `When the dirty stuff starting ?` > Rachel: `What ?`	When the dirty stuff starting ?	neutral	neutral	2027	4	5
> Phoebe: `When the dirty stuff starting ?` > Rachel: `What ?` > Phoebe: `You know , the strippers , and the guys dancing , and you know , pee ... pees flying about .` > Rachel: `Oh !`	When the dirty stuff starting ?	neutral	neutral	2027	4	7
> Rachel: `Oh , you like it ?` > Phoebe: `Oh , my God , it is all so elegant !` > Phoebe: `When the dirty stuff starting ?` > Rachel: `What ?`	What ?	neutral	neutral	2027	5	5
> Phoebe: `Oh , my God , it is all so elegant !` > Phoebe: `When the dirty stuff starting ?` > Rachel: `What ?` > Phoebe: `You know , the strippers , and the guys dancing , and you know , pee ... pees flying about .`	What ?	neutral	neutral	2027	5	6
> Phoebe: `Oh , my God , it is all so elegant !` > Phoebe: `When the dirty stuff starting ?` > Rachel: `What ?` > Phoebe: `You know , the strippers , and the guys dancing , and you know , pee ... pees flying about .`	You know , the strippers , and the guys dancing , and you know , pee ... pees flying about .	neutral	neutral	2027	6	6
> Phoebe: `When the dirty stuff starting ?` > Rachel: `What ?` > Phoebe: `You know , the strippers , and the guys dancing , and you know , pee ... pees flying about .` > Rachel: `Oh !`	You know , the strippers , and the guys dancing , and you know , pee ... pees flying about .	neutral	neutral	2027	6	7
> Rachel: `What ?` > Phoebe: `You know , the strippers , and the guys dancing , and you know , pee ... pees flying about .` > Rachel: `Oh !` > Rachel: `Pheebs , I ... There is not gonna be any flying about .`	You know , the strippers , and the guys dancing , and you know , pee ... pees flying about .	neutral	neutral	2027	6	8
> Phoebe: `You know , the strippers , and the guys dancing , and you know , pee ... pees flying about .` > Rachel: `Oh !` > Rachel: `Pheebs , I ... There is not gonna be any flying about .` > Rachel: `We actually thought we were a little too mature for stuff like that .`	You know , the strippers , and the guys dancing , and you know , pee ... pees flying about .	neutral	neutral	2027	6	9
> Phoebe: `When the dirty stuff starting ?` > Rachel: `What ?` > Phoebe: `You know , the strippers , and the guys dancing , and you know , pee ... pees flying about .` > Rachel: `Oh !`	Oh !	neutral	neutral	2027	7	7
> Rachel: `Oh !` > Rachel: `Pheebs , I ... There is not gonna be any flying about .` > Rachel: `We actually thought we were a little too mature for stuff like that .` > Phoebe: `Oh , okay .`	Oh !	neutral	neutral	2027	7	10
> Rachel: `What ?` > Phoebe: `You know , the strippers , and the guys dancing , and you know , pee ... pees flying about .` > Rachel: `Oh !` > Rachel: `Pheebs , I ... There is not gonna be any flying about .`	Pheebs , I ... There is not gonna be any flying about .	neutral	neutral	2027	8	8
> Rachel: `Oh !` > Rachel: `Pheebs , I ... There is not gonna be any flying about .` > Rachel: `We actually thought we were a little too mature for stuff like that .` > Phoebe: `Oh , okay .`	Pheebs , I ... There is not gonna be any flying about .	neutral	neutral	2027	8	10
> Rachel: `Pheebs , I ... There is not gonna be any flying about .` > Rachel: `We actually thought we were a little too mature for stuff like that .` > Phoebe: `Oh , okay .` > Phoebe: `I see what you are doing . That is fine . This is all there is . Just tea . Okay .`	Pheebs , I ... There is not gonna be any flying about .	neutral	neutral	2027	8	11
> Phoebe: `You know , the strippers , and the guys dancing , and you know , pee ... pees flying about .` > Rachel: `Oh !` > Rachel: `Pheebs , I ... There is not gonna be any flying about .` > Rachel: `We actually thought we were a little too mature for stuff like that .`	We actually thought we were a little too mature for stuff like that .	neutral	neutral	2027	9	9
> Rachel: `Oh !` > Rachel: `Pheebs , I ... There is not gonna be any flying about .` > Rachel: `We actually thought we were a little too mature for stuff like that .` > Phoebe: `Oh , okay .`	We actually thought we were a little too mature for stuff like that .	neutral	neutral	2027	9	10
> Rachel: `Pheebs , I ... There is not gonna be any flying about .` > Rachel: `We actually thought we were a little too mature for stuff like that .` > Phoebe: `Oh , okay .` > Phoebe: `I see what you are doing . That is fine . This is all there is . Just tea . Okay .`	We actually thought we were a little too mature for stuff like that .	neutral	neutral	2027	9	11
> Rachel: `Oh !` > Rachel: `Pheebs , I ... There is not gonna be any flying about .` > Rachel: `We actually thought we were a little too mature for stuff like that .` > Phoebe: `Oh , okay .`	Oh , okay .	neutral	neutral	2027	10	10
> Rachel: `Pheebs , I ... There is not gonna be any flying about .` > Rachel: `We actually thought we were a little too mature for stuff like that .` > Phoebe: `Oh , okay .` > Phoebe: `I see what you are doing . That is fine . This is all there is . Just tea . Okay .`	I see what you are doing . That is fine . This is all there is . Just tea . Okay .	neutral	neutral	2027	11	11
> Donny: `Welcome to the Winner Circle . Joey , Gene , you guys ready ?`	Welcome to the Winner Circle . Joey , Gene , you guys ready ?	neutral	neutral	2028	1	1
> Donny: `Welcome to the Winner Circle . Joey , Gene , you guys ready ?` > Joey: `Yeah .`	Welcome to the Winner Circle . Joey , Gene , you guys ready ?	neutral	neutral	2028	1	2
> Donny: `Welcome to the Winner Circle . Joey , Gene , you guys ready ?` > Joey: `Yeah .` > Gene: `Sure .`	Welcome to the Winner Circle . Joey , Gene , you guys ready ?	neutral	neutral	2028	1	3
> Donny: `Welcome to the Winner Circle . Joey , Gene , you guys ready ?` > Joey: `Yeah .`	Yeah .	neutral	neutral	2028	2	2
> Donny: `Welcome to the Winner Circle . Joey , Gene , you guys ready ?` > Joey: `Yeah .` > Gene: `Sure .`	Yeah .	neutral	neutral	2028	2	3
> Donny: `Welcome to the Winner Circle . Joey , Gene , you guys ready ?` > Joey: `Yeah .` > Gene: `Sure .` > Donny: `Okay . Uh , give me 60 seconds on the clock , please .`	Yeah .	neutral	neutral	2028	2	4
> Joey: `Yeah .` > Gene: `Sure .` > Donny: `Okay . Uh , give me 60 seconds on the clock , please .` > Donny: `Ready ? Go .`	Yeah .	neutral	neutral	2028	2	5
> Donny: `Welcome to the Winner Circle . Joey , Gene , you guys ready ?` > Joey: `Yeah .` > Gene: `Sure .`	Sure .	neutral	neutral	2028	3	3
> Donny: `Welcome to the Winner Circle . Joey , Gene , you guys ready ?` > Joey: `Yeah .` > Gene: `Sure .` > Donny: `Okay . Uh , give me 60 seconds on the clock , please .`	Sure .	neutral	neutral	2028	3	4
> Joey: `Yeah .` > Gene: `Sure .` > Donny: `Okay . Uh , give me 60 seconds on the clock , please .` > Donny: `Ready ? Go .`	Sure .	neutral	neutral	2028	3	5
> Donny: `Welcome to the Winner Circle . Joey , Gene , you guys ready ?` > Joey: `Yeah .` > Gene: `Sure .` > Donny: `Okay . Uh , give me 60 seconds on the clock , please .`	Okay . Uh , give me 60 seconds on the clock , please .	neutral	neutral	2028	4	4
> Gene: `Sure .` > Donny: `Okay . Uh , give me 60 seconds on the clock , please .` > Donny: `Ready ? Go .` > Gene: `Oak . Maple . Elm . Birch .`	Okay . Uh , give me 60 seconds on the clock , please .	neutral	neutral	2028	4	6
> Donny: `Okay . Uh , give me 60 seconds on the clock , please .` > Donny: `Ready ? Go .` > Gene: `Oak . Maple . Elm . Birch .` > Joey: `Uh , I do not know . Types of trees ?`	Okay . Uh , give me 60 seconds on the clock , please .	neutral	neutral	2028	4	7
> Joey: `Yeah .` > Gene: `Sure .` > Donny: `Okay . Uh , give me 60 seconds on the clock , please .` > Donny: `Ready ? Go .`	Ready ? Go .	neutral	neutral	2028	5	5
> Gene: `Sure .` > Donny: `Okay . Uh , give me 60 seconds on the clock , please .` > Donny: `Ready ? Go .` > Gene: `Oak . Maple . Elm . Birch .`	Ready ? Go .	neutral	neutral	2028	5	6
> Donny: `Okay . Uh , give me 60 seconds on the clock , please .` > Donny: `Ready ? Go .` > Gene: `Oak . Maple . Elm . Birch .` > Joey: `Uh , I do not know . Types of trees ?`	Ready ? Go .	neutral	neutral	2028	5	7
> Gene: `Sure .` > Donny: `Okay . Uh , give me 60 seconds on the clock , please .` > Donny: `Ready ? Go .` > Gene: `Oak . Maple . Elm . Birch .`	Oak . Maple . Elm . Birch .	neutral	neutral	2028	6	6
> Donny: `Okay . Uh , give me 60 seconds on the clock , please .` > Donny: `Ready ? Go .` > Gene: `Oak . Maple . Elm . Birch .` > Joey: `Uh , I do not know . Types of trees ?`	Oak . Maple . Elm . Birch .	neutral	neutral	2028	6	7
> Donny: `Okay . Uh , give me 60 seconds on the clock , please .` > Donny: `Ready ? Go .` > Gene: `Oak . Maple . Elm . Birch .` > Joey: `Uh , I do not know . Types of trees ?`	Uh , I do not know . Types of trees ?	neutral	neutral	2028	7	7
> Monica: `Nor does Marjorie overwhelming scent .`	Nor does Marjorie overwhelming scent .	neutral	neutral	2029	1	1
> Monica: `Nor does Marjorie overwhelming scent .` > Phoebe: `Hey !`	Nor does Marjorie overwhelming scent .	neutral	neutral	2029	1	2
> Monica: `Nor does Marjorie overwhelming scent .` > Phoebe: `Hey !` > Phoebe: `She will shower when Tibet is free .`	Nor does Marjorie overwhelming scent .	neutral	neutral	2029	1	3
> Monica: `Nor does Marjorie overwhelming scent .` > Phoebe: `Hey !`	Hey !	neutral	neutral	2029	2	2
> Monica: `Nor does Marjorie overwhelming scent .` > Phoebe: `Hey !` > Phoebe: `She will shower when Tibet is free .`	She will shower when Tibet is free .	neutral	neutral	2029	3	3
> Chandler: `Hey ! You look great .`	Hey ! You look great .	neutral	neutral	2030	1	1
> Chandler: `Hey ! You look great .` > Phoebe: `You too .`	Hey ! You look great .	neutral	neutral	2030	1	2
> Chandler: `Hey ! You look great .` > Phoebe: `You too .` > Chandler: `I am so glad we are having this rehearsal dinner , you know , I so rarely get to practice my meals before I eat them .` > Phoebe: `What did we say was your one gift to us ?`	Hey ! You look great .	neutral	neutral	2030	1	4
> Chandler: `Hey ! You look great .` > Phoebe: `You too .`	You too .	neutral	neutral	2030	2	2
> Chandler: `Hey ! You look great .` > Phoebe: `You too .` > Chandler: `I am so glad we are having this rehearsal dinner , you know , I so rarely get to practice my meals before I eat them .`	You too .	neutral	neutral	2030	2	3
> Phoebe: `You too .` > Chandler: `I am so glad we are having this rehearsal dinner , you know , I so rarely get to practice my meals before I eat them .` > Phoebe: `What did we say was your one gift to us ?` > Chandler: `No stupid jokes , but I thought that was for the actual wedding .`	You too .	neutral	neutral	2030	2	5
> Chandler: `Hey ! You look great .` > Phoebe: `You too .` > Chandler: `I am so glad we are having this rehearsal dinner , you know , I so rarely get to practice my meals before I eat them .`	I am so glad we are having this rehearsal dinner , you know , I so rarely get to practice my meals before I eat them .	neutral	neutral	2030	3	3
> Chandler: `Hey ! You look great .` > Phoebe: `You too .` > Chandler: `I am so glad we are having this rehearsal dinner , you know , I so rarely get to practice my meals before I eat them .` > Phoebe: `What did we say was your one gift to us ?`	I am so glad we are having this rehearsal dinner , you know , I so rarely get to practice my meals before I eat them .	neutral	neutral	2030	3	4
> Chandler: `I am so glad we are having this rehearsal dinner , you know , I so rarely get to practice my meals before I eat them .` > Phoebe: `What did we say was your one gift to us ?` > Chandler: `No stupid jokes , but I thought that was for the actual wedding .` > Phoebe: `Rehearse it .`	I am so glad we are having this rehearsal dinner , you know , I so rarely get to practice my meals before I eat them .	neutral	neutral	2030	3	6
> Chandler: `Hey ! You look great .` > Phoebe: `You too .` > Chandler: `I am so glad we are having this rehearsal dinner , you know , I so rarely get to practice my meals before I eat them .` > Phoebe: `What did we say was your one gift to us ?`	What did we say was your one gift to us ?	neutral	neutral	2030	4	4
> Phoebe: `You too .` > Chandler: `I am so glad we are having this rehearsal dinner , you know , I so rarely get to practice my meals before I eat them .` > Phoebe: `What did we say was your one gift to us ?` > Chandler: `No stupid jokes , but I thought that was for the actual wedding .`	What did we say was your one gift to us ?	neutral	neutral	2030	4	5
> Phoebe: `What did we say was your one gift to us ?` > Chandler: `No stupid jokes , but I thought that was for the actual wedding .` > Phoebe: `Rehearse it .` > Ross: `Hi .`	What did we say was your one gift to us ?	neutral	neutral	2030	4	7
> Phoebe: `You too .` > Chandler: `I am so glad we are having this rehearsal dinner , you know , I so rarely get to practice my meals before I eat them .` > Phoebe: `What did we say was your one gift to us ?` > Chandler: `No stupid jokes , but I thought that was for the actual wedding .`	No stupid jokes , but I thought that was for the actual wedding .	neutral	neutral	2030	5	5
> Chandler: `I am so glad we are having this rehearsal dinner , you know , I so rarely get to practice my meals before I eat them .` > Phoebe: `What did we say was your one gift to us ?` > Chandler: `No stupid jokes , but I thought that was for the actual wedding .` > Phoebe: `Rehearse it .`	No stupid jokes , but I thought that was for the actual wedding .	neutral	neutral	2030	5	6
> Phoebe: `What did we say was your one gift to us ?` > Chandler: `No stupid jokes , but I thought that was for the actual wedding .` > Phoebe: `Rehearse it .` > Ross: `Hi .`	No stupid jokes , but I thought that was for the actual wedding .	neutral	neutral	2030	5	7
> Chandler: `No stupid jokes , but I thought that was for the actual wedding .` > Phoebe: `Rehearse it .` > Ross: `Hi .` > Mike: `Thanks for coming , you guys .`	No stupid jokes , but I thought that was for the actual wedding .	neutral	neutral	2030	5	8
> Chandler: `I am so glad we are having this rehearsal dinner , you know , I so rarely get to practice my meals before I eat them .` > Phoebe: `What did we say was your one gift to us ?` > Chandler: `No stupid jokes , but I thought that was for the actual wedding .` > Phoebe: `Rehearse it .`	Rehearse it .	neutral	neutral	2030	6	6
> Phoebe: `What did we say was your one gift to us ?` > Chandler: `No stupid jokes , but I thought that was for the actual wedding .` > Phoebe: `Rehearse it .` > Ross: `Hi .`	Rehearse it .	neutral	neutral	2030	6	7
> Chandler: `No stupid jokes , but I thought that was for the actual wedding .` > Phoebe: `Rehearse it .` > Ross: `Hi .` > Mike: `Thanks for coming , you guys .`	Rehearse it .	neutral	neutral	2030	6	8
> Phoebe: `What did we say was your one gift to us ?` > Chandler: `No stupid jokes , but I thought that was for the actual wedding .` > Phoebe: `Rehearse it .` > Ross: `Hi .`	Hi .	neutral	neutral	2030	7	7
> Chandler: `No stupid jokes , but I thought that was for the actual wedding .` > Phoebe: `Rehearse it .` > Ross: `Hi .` > Mike: `Thanks for coming , you guys .`	Hi .	neutral	neutral	2030	7	8
> Chandler: `No stupid jokes , but I thought that was for the actual wedding .` > Phoebe: `Rehearse it .` > Ross: `Hi .` > Mike: `Thanks for coming , you guys .`	Thanks for coming , you guys .	neutral	neutral	2030	8	8
> Phoebe: `Joey said that he was fixing me up with his friend Mike , only he did not have a friend Mike so he just brought my Mike and , and ...`	Joey said that he was fixing me up with his friend Mike , only he did not have a friend Mike so he just brought my Mike and , and ...	neutral	neutral	2031	1	1
> Phoebe: `Joey said that he was fixing me up with his friend Mike , only he did not have a friend Mike so he just brought my Mike and , and ...` > Phoebe: `But despite , you know ... it got ... it got good .` > Phoebe: `Ok , I wanna take a moment to mention my mother , who could not be here .` > Monica: `Oh , God .`	Joey said that he was fixing me up with his friend Mike , only he did not have a friend Mike so he just brought my Mike and , and ...	neutral	neutral	2031	1	4
> Phoebe: `Joey said that he was fixing me up with his friend Mike , only he did not have a friend Mike so he just brought my Mike and , and ...` > Phoebe: `But despite , you know ... it got ... it got good .`	But despite , you know ... it got ... it got good .	neutral	neutral	2031	2	2
> Phoebe: `Joey said that he was fixing me up with his friend Mike , only he did not have a friend Mike so he just brought my Mike and , and ...` > Phoebe: `But despite , you know ... it got ... it got good .` > Phoebe: `Ok , I wanna take a moment to mention my mother , who could not be here .` > Monica: `Oh , God .`	But despite , you know ... it got ... it got good .	neutral	neutral	2031	2	4
> Phoebe: `Joey said that he was fixing me up with his friend Mike , only he did not have a friend Mike so he just brought my Mike and , and ...` > Phoebe: `But despite , you know ... it got ... it got good .` > Phoebe: `Ok , I wanna take a moment to mention my mother , who could not be here .`	Ok , I wanna take a moment to mention my mother , who could not be here .	neutral	neutral	2031	3	3
> Phoebe: `Joey said that he was fixing me up with his friend Mike , only he did not have a friend Mike so he just brought my Mike and , and ...` > Phoebe: `But despite , you know ... it got ... it got good .` > Phoebe: `Ok , I wanna take a moment to mention my mother , who could not be here .` > Monica: `Oh , God .`	Ok , I wanna take a moment to mention my mother , who could not be here .	neutral	neutral	2031	3	4
> Phoebe: `Joey said that he was fixing me up with his friend Mike , only he did not have a friend Mike so he just brought my Mike and , and ...` > Phoebe: `But despite , you know ... it got ... it got good .` > Phoebe: `Ok , I wanna take a moment to mention my mother , who could not be here .` > Monica: `Oh , God .`	Oh , God .	neutral	neutral	2031	4	4
> Rachel: `Okay . If you really need to .`	Okay . If you really need to .	neutral	neutral	2032	1	1
> Rachel: `Okay . If you really need to .` > Ross: `I bet someone could use one of Monica freshly baked cookies .`	Okay . If you really need to .	neutral	neutral	2032	1	2
> Rachel: `Okay . If you really need to .` > Ross: `I bet someone could use one of Monica freshly baked cookies .` > Rachel: `Oh , I really could .` > Ross: `Oh !`	Okay . If you really need to .	neutral	neutral	2032	1	4
> Rachel: `Okay . If you really need to .` > Ross: `I bet someone could use one of Monica freshly baked cookies .`	I bet someone could use one of Monica freshly baked cookies .	neutral	neutral	2032	2	2
> Rachel: `Okay . If you really need to .` > Ross: `I bet someone could use one of Monica freshly baked cookies .` > Rachel: `Oh , I really could .`	I bet someone could use one of Monica freshly baked cookies .	neutral	neutral	2032	2	3
> Rachel: `Okay . If you really need to .` > Ross: `I bet someone could use one of Monica freshly baked cookies .` > Rachel: `Oh , I really could .`	Oh , I really could .	neutral	neutral	2032	3	3
> Rachel: `Okay . If you really need to .` > Ross: `I bet someone could use one of Monica freshly baked cookies .` > Rachel: `Oh , I really could .` > Ross: `Oh !`	Oh , I really could .	neutral	neutral	2032	3	4
> Rachel: `Okay . If you really need to .` > Ross: `I bet someone could use one of Monica freshly baked cookies .` > Rachel: `Oh , I really could .` > Ross: `Oh !`	Oh !	neutral	neutral	2032	4	4
> Director: `Good job , little buddy .`	Good job , little buddy .	neutral	neutral	2033	1	1
> Director: `Good job , little buddy .` > Director: `That was some really good French .` > Director: `But I think we are gonna go with someone else for the part .` > Joey: `Oh , all right , but my French was good ?`	Good job , little buddy .	neutral	neutral	2033	1	4
> Director: `Good job , little buddy .` > Director: `That was some really good French .`	That was some really good French .	neutral	neutral	2033	2	2
> Director: `Good job , little buddy .` > Director: `That was some really good French .` > Director: `But I think we are gonna go with someone else for the part .` > Joey: `Oh , all right , but my French was good ?`	That was some really good French .	neutral	neutral	2033	2	4
> Director: `Good job , little buddy .` > Director: `That was some really good French .` > Director: `But I think we are gonna go with someone else for the part .`	But I think we are gonna go with someone else for the part .	neutral	neutral	2033	3	3
> Director: `Good job , little buddy .` > Director: `That was some really good French .` > Director: `But I think we are gonna go with someone else for the part .` > Joey: `Oh , all right , but my French was good ?`	But I think we are gonna go with someone else for the part .	neutral	neutral	2033	3	4
> Director: `But I think we are gonna go with someone else for the part .` > Joey: `Oh , all right , but my French was good ?` > Director: `It was great .` > Joey: `Oh , ha , ha , see ?`	But I think we are gonna go with someone else for the part .	neutral	neutral	2033	3	6
> Director: `Good job , little buddy .` > Director: `That was some really good French .` > Director: `But I think we are gonna go with someone else for the part .` > Joey: `Oh , all right , but my French was good ?`	Oh , all right , but my French was good ?	neutral	neutral	2033	4	4
> Director: `That was some really good French .` > Director: `But I think we are gonna go with someone else for the part .` > Joey: `Oh , all right , but my French was good ?` > Director: `It was great .`	Oh , all right , but my French was good ?	neutral	neutral	2033	4	5
> Director: `That was some really good French .` > Director: `But I think we are gonna go with someone else for the part .` > Joey: `Oh , all right , but my French was good ?` > Director: `It was great .`	It was great .	neutral	neutral	2033	5	5
> Director: `But I think we are gonna go with someone else for the part .` > Joey: `Oh , all right , but my French was good ?` > Director: `It was great .` > Joey: `Oh , ha , ha , see ?`	It was great .	neutral	neutral	2033	5	6
