context	source	emotion_state	emotion_cause	c_id	u1	u2 
> Tag: `It is my sister .` > Rachel: `Okay , very cute braces . Anyway you know what , the point is Tag , start looking because you are going to find those contracts on your desk .` > Tag: `So when do you imagine you gave them to me ? In the morning or in the afternoon ?` > Rachel: `In the afternoon . Mr . Zelner came into my office after lunch . He put them on my desk , and then I put a Post ... It on it .`	In the afternoon . Mr . Zelner came into my office after lunch . He put them on my desk , and then I put a Post ... It on it .	neutral	neutral	1065	6	6
> Dina: `I am going to keep dating him Mother , and there is nothing you can do about it !`	I am going to keep dating him Mother , and there is nothing you can do about it !	anger	neutral	1086	1	1
> Dina: `I am going to keep dating him Mother , and there is nothing you can do about it !` > Jessica Lockhart: `Oh yes there is !`	I am going to keep dating him Mother , and there is nothing you can do about it !	anger	anger	1086	1	2
> Dina: `I am going to keep dating him Mother , and there is nothing you can do about it !` > Jessica Lockhart: `Oh yes there is !` > Dina: `What are you going to do ? Kill him ? Like you did with Charles ? !` > Jessica Lockhart: `Oh , my baby !`	I am going to keep dating him Mother , and there is nothing you can do about it !	anger	neutral	1086	1	4
> Dina: `I am going to keep dating him Mother , and there is nothing you can do about it !` > Jessica Lockhart: `Oh yes there is !`	Oh yes there is !	anger	neutral	1086	2	2
> Dina: `I am going to keep dating him Mother , and there is nothing you can do about it !` > Jessica Lockhart: `Oh yes there is !` > Dina: `What are you going to do ? Kill him ? Like you did with Charles ? !`	Oh yes there is !	anger	neutral	1086	2	3
> Jessica Lockhart: `Oh yes there is !` > Dina: `What are you going to do ? Kill him ? Like you did with Charles ? !` > Jessica Lockhart: `Oh , my baby !` > Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?`	Oh yes there is !	anger	neutral	1086	2	5
> Dina: `I am going to keep dating him Mother , and there is nothing you can do about it !` > Jessica Lockhart: `Oh yes there is !` > Dina: `What are you going to do ? Kill him ? Like you did with Charles ? !`	What are you going to do ? Kill him ? Like you did with Charles ? !	anger	anger	1086	3	3
> Dina: `I am going to keep dating him Mother , and there is nothing you can do about it !` > Jessica Lockhart: `Oh yes there is !` > Dina: `What are you going to do ? Kill him ? Like you did with Charles ? !` > Jessica Lockhart: `Oh , my baby !`	What are you going to do ? Kill him ? Like you did with Charles ? !	anger	neutral	1086	3	4
> Jessica Lockhart: `Oh yes there is !` > Dina: `What are you going to do ? Kill him ? Like you did with Charles ? !` > Jessica Lockhart: `Oh , my baby !` > Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?`	What are you going to do ? Kill him ? Like you did with Charles ? !	anger	neutral	1086	3	5
> Dina: `What are you going to do ? Kill him ? Like you did with Charles ? !` > Jessica Lockhart: `Oh , my baby !` > Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?` > Cecilia: `Oh , just years of experience .`	What are you going to do ? Kill him ? Like you did with Charles ? !	anger	neutral	1086	3	6
> Dina: `I am going to keep dating him Mother , and there is nothing you can do about it !` > Jessica Lockhart: `Oh yes there is !` > Dina: `What are you going to do ? Kill him ? Like you did with Charles ? !` > Jessica Lockhart: `Oh , my baby !`	Oh , my baby !	sadness	neutral	1086	4	4
> Jessica Lockhart: `Oh yes there is !` > Dina: `What are you going to do ? Kill him ? Like you did with Charles ? !` > Jessica Lockhart: `Oh , my baby !` > Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?`	Oh , my baby !	sadness	neutral	1086	4	5
> Dina: `What are you going to do ? Kill him ? Like you did with Charles ? !` > Jessica Lockhart: `Oh , my baby !` > Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?` > Cecilia: `Oh , just years of experience .`	Oh , my baby !	sadness	neutral	1086	4	6
> Jessica Lockhart: `Oh , my baby !` > Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?` > Cecilia: `Oh , just years of experience .` > Dina: `Can I get some ice here ? !`	Oh , my baby !	sadness	neutral	1086	4	7
> Jessica Lockhart: `Oh yes there is !` > Dina: `What are you going to do ? Kill him ? Like you did with Charles ? !` > Jessica Lockhart: `Oh , my baby !` > Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?`	That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?	surprise	surprise	1086	5	5
> Dina: `What are you going to do ? Kill him ? Like you did with Charles ? !` > Jessica Lockhart: `Oh , my baby !` > Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?` > Cecilia: `Oh , just years of experience .`	That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?	surprise	neutral	1086	5	6
> Jessica Lockhart: `Oh , my baby !` > Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?` > Cecilia: `Oh , just years of experience .` > Dina: `Can I get some ice here ? !`	That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?	surprise	neutral	1086	5	7
> Dina: `What are you going to do ? Kill him ? Like you did with Charles ? !` > Jessica Lockhart: `Oh , my baby !` > Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?` > Cecilia: `Oh , just years of experience .`	Oh , just years of experience .	neutral	neutral	1086	6	6
> Jessica Lockhart: `Oh , my baby !` > Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?` > Cecilia: `Oh , just years of experience .` > Dina: `Can I get some ice here ? !`	Oh , just years of experience .	neutral	neutral	1086	6	7
> Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?` > Cecilia: `Oh , just years of experience .` > Dina: `Can I get some ice here ? !` > Joey: `Oh anyway , I just wanted to say how wonderful I think you are .`	Oh , just years of experience .	neutral	neutral	1086	6	8
> Jessica Lockhart: `Oh , my baby !` > Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?` > Cecilia: `Oh , just years of experience .` > Dina: `Can I get some ice here ? !`	Can I get some ice here ? !	sadness	neutral	1086	7	7
> Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?` > Cecilia: `Oh , just years of experience .` > Dina: `Can I get some ice here ? !` > Joey: `Oh anyway , I just wanted to say how wonderful I think you are .`	Can I get some ice here ? !	sadness	neutral	1086	7	8
> Cecilia: `Oh , just years of experience .` > Dina: `Can I get some ice here ? !` > Joey: `Oh anyway , I just wanted to say how wonderful I think you are .` > Cecilia: `You are not the fan who dying are you ?`	Can I get some ice here ? !	sadness	neutral	1086	7	9
> Dina: `Can I get some ice here ? !` > Joey: `Oh anyway , I just wanted to say how wonderful I think you are .` > Cecilia: `You are not the fan who dying are you ?` > Joey: `No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !`	Can I get some ice here ? !	sadness	neutral	1086	7	10
> Joey: `That was a great scene ! And ... and ... and that slap looks so real ! How do you do that ?` > Cecilia: `Oh , just years of experience .` > Dina: `Can I get some ice here ? !` > Joey: `Oh anyway , I just wanted to say how wonderful I think you are .`	Oh anyway , I just wanted to say how wonderful I think you are .	joy	joy	1086	8	8
> Cecilia: `Oh , just years of experience .` > Dina: `Can I get some ice here ? !` > Joey: `Oh anyway , I just wanted to say how wonderful I think you are .` > Cecilia: `You are not the fan who dying are you ?`	Oh anyway , I just wanted to say how wonderful I think you are .	joy	neutral	1086	8	9
> Joey: `Oh anyway , I just wanted to say how wonderful I think you are .` > Cecilia: `You are not the fan who dying are you ?` > Joey: `No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !` > Cecilia: `Oh that was a real person ? !`	Oh anyway , I just wanted to say how wonderful I think you are .	joy	neutral	1086	8	11
> Cecilia: `Oh , just years of experience .` > Dina: `Can I get some ice here ? !` > Joey: `Oh anyway , I just wanted to say how wonderful I think you are .` > Cecilia: `You are not the fan who dying are you ?`	You are not the fan who dying are you ?	neutral	neutral	1086	9	9
> Dina: `Can I get some ice here ? !` > Joey: `Oh anyway , I just wanted to say how wonderful I think you are .` > Cecilia: `You are not the fan who dying are you ?` > Joey: `No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !`	You are not the fan who dying are you ?	neutral	neutral	1086	9	10
> Cecilia: `You are not the fan who dying are you ?` > Joey: `No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !` > Cecilia: `Oh that was a real person ? !` > Joey: `An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me`	You are not the fan who dying are you ?	neutral	neutral	1086	9	12
> Dina: `Can I get some ice here ? !` > Joey: `Oh anyway , I just wanted to say how wonderful I think you are .` > Cecilia: `You are not the fan who dying are you ?` > Joey: `No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !`	No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !	neutral	neutral	1086	10	10
> Joey: `Oh anyway , I just wanted to say how wonderful I think you are .` > Cecilia: `You are not the fan who dying are you ?` > Joey: `No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !` > Cecilia: `Oh that was a real person ? !`	No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !	neutral	surprise	1086	10	11
> Joey: `No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !` > Cecilia: `Oh that was a real person ? !` > Joey: `An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me` > Cecilia: `I ... I ... I am leaving the show ?`	No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !	neutral	neutral	1086	10	13
> Joey: `Oh anyway , I just wanted to say how wonderful I think you are .` > Cecilia: `You are not the fan who dying are you ?` > Joey: `No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !` > Cecilia: `Oh that was a real person ? !`	Oh that was a real person ? !	surprise	surprise	1086	11	11
> Cecilia: `You are not the fan who dying are you ?` > Joey: `No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !` > Cecilia: `Oh that was a real person ? !` > Joey: `An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me`	Oh that was a real person ? !	surprise	neutral	1086	11	12
> Cecilia: `Oh that was a real person ? !` > Joey: `An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me` > Cecilia: `I ... I ... I am leaving the show ?` > Joey: `I do not know . Why ? Did you hear something ?`	Oh that was a real person ? !	surprise	neutral	1086	11	14
> Cecilia: `You are not the fan who dying are you ?` > Joey: `No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !` > Cecilia: `Oh that was a real person ? !` > Joey: `An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me`	An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me	neutral	neutral	1086	12	12
> Joey: `No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !` > Cecilia: `Oh that was a real person ? !` > Joey: `An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me` > Cecilia: `I ... I ... I am leaving the show ?`	An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me	neutral	surprise	1086	12	13
> Joey: `An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me` > Cecilia: `I ... I ... I am leaving the show ?` > Joey: `I do not know . Why ? Did you hear something ?` > Cecilia: `Who told you that ?`	An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me	neutral	anger	1086	12	15
> Joey: `No . No , I am Joey Tribbiani ; we did a scene together yesterday . I ... I am the guy in the coma !` > Cecilia: `Oh that was a real person ? !` > Joey: `An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me` > Cecilia: `I ... I ... I am leaving the show ?`	I ... I ... I am leaving the show ?	surprise	surprise	1086	13	13
> Cecilia: `Oh that was a real person ? !` > Joey: `An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me` > Cecilia: `I ... I ... I am leaving the show ?` > Joey: `I do not know . Why ? Did you hear something ?`	I ... I ... I am leaving the show ?	surprise	fear	1086	13	14
> Cecilia: `I ... I ... I am leaving the show ?` > Joey: `I do not know . Why ? Did you hear something ?` > Cecilia: `Who told you that ?` > Joey: `Oh uh , one of the writers .`	I ... I ... I am leaving the show ?	surprise	neutral	1086	13	16
> Cecilia: `Oh that was a real person ? !` > Joey: `An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me` > Cecilia: `I ... I ... I am leaving the show ?` > Joey: `I do not know . Why ? Did you hear something ?`	I do not know . Why ? Did you hear something ?	fear	neutral	1086	14	14
> Joey: `An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me` > Cecilia: `I ... I ... I am leaving the show ?` > Joey: `I do not know . Why ? Did you hear something ?` > Cecilia: `Who told you that ?`	I do not know . Why ? Did you hear something ?	fear	neutral	1086	14	15
> Joey: `I do not know . Why ? Did you hear something ?` > Cecilia: `Who told you that ?` > Joey: `Oh uh , one of the writers .` > Cecilia: `Which one ? Was it bald or was it tall ?`	I do not know . Why ? Did you hear something ?	fear	neutral	1086	14	17
> Joey: `An ... an ... anyway I ... I just wanted to say that since I am getting your brain when you leave the show , I was wondering if there was any tips you can give me` > Cecilia: `I ... I ... I am leaving the show ?` > Joey: `I do not know . Why ? Did you hear something ?` > Cecilia: `Who told you that ?`	Who told you that ?	anger	anger	1086	15	15
> Cecilia: `I ... I ... I am leaving the show ?` > Joey: `I do not know . Why ? Did you hear something ?` > Cecilia: `Who told you that ?` > Joey: `Oh uh , one of the writers .`	Who told you that ?	anger	sadness	1086	15	16
> Cecilia: `I ... I ... I am leaving the show ?` > Joey: `I do not know . Why ? Did you hear something ?` > Cecilia: `Who told you that ?` > Joey: `Oh uh , one of the writers .`	Oh uh , one of the writers .	sadness	neutral	1086	16	16
> Joey: `I do not know . Why ? Did you hear something ?` > Cecilia: `Who told you that ?` > Joey: `Oh uh , one of the writers .` > Cecilia: `Which one ? Was it bald or was it tall ?`	Oh uh , one of the writers .	sadness	anger	1086	16	17
> Joey: `I do not know . Why ? Did you hear something ?` > Cecilia: `Who told you that ?` > Joey: `Oh uh , one of the writers .` > Cecilia: `Which one ? Was it bald or was it tall ?`	Which one ? Was it bald or was it tall ?	anger	neutral	1086	17	17
> Monica: `Yeah baby !`	Yeah baby !	joy	neutral	1100	1	1
> Monica: `Yeah baby !` > Phoebe: `I am really glad you guys are okay but , I just keep thinking what would happen if ... if you two actually had hooked up .`	Yeah baby !	joy	neutral	1100	1	2
> Monica: `Yeah baby !` > Phoebe: `I am really glad you guys are okay but , I just keep thinking what would happen if ... if you two actually had hooked up .`	I am really glad you guys are okay but , I just keep thinking what would happen if ... if you two actually had hooked up .	joy	joy	1100	2	2
> Joey: `And what cool is , the character is from Naples , right ?`	And what cool is , the character is from Naples , right ?	joy	joy	1122	1	1
> Joey: `And what cool is , the character is from Naples , right ?` > Joey: `My whole family from Naples !` > The Director: `Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?`	And what cool is , the character is from Naples , right ?	joy	joy	1122	1	3
> Joey: `And what cool is , the character is from Naples , right ?` > Joey: `My whole family from Naples !` > The Director: `Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?` > The Casting Director: `Joey , this is the awkward part .`	And what cool is , the character is from Naples , right ?	joy	neutral	1122	1	4
> Joey: `And what cool is , the character is from Naples , right ?` > Joey: `My whole family from Naples !`	My whole family from Naples !	joy	joy	1122	2	2
> Joey: `And what cool is , the character is from Naples , right ?` > Joey: `My whole family from Naples !` > The Director: `Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?`	My whole family from Naples !	joy	joy	1122	2	3
> Joey: `And what cool is , the character is from Naples , right ?` > Joey: `My whole family from Naples !` > The Director: `Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?` > The Casting Director: `Joey , this is the awkward part .`	My whole family from Naples !	joy	neutral	1122	2	4
> Joey: `And what cool is , the character is from Naples , right ?` > Joey: `My whole family from Naples !` > The Director: `Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?`	Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?	joy	joy	1122	3	3
> Joey: `And what cool is , the character is from Naples , right ?` > Joey: `My whole family from Naples !` > The Director: `Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?` > The Casting Director: `Joey , this is the awkward part .`	Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?	joy	neutral	1122	3	4
> Joey: `My whole family from Naples !` > The Director: `Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?` > The Casting Director: `Joey , this is the awkward part .` > Joey: `Oh ! Hey right ! Not a problem .`	Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?	joy	neutral	1122	3	5
> The Director: `Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?` > The Casting Director: `Joey , this is the awkward part .` > Joey: `Oh ! Hey right ! Not a problem .` > Joey: `I totally understand . You need to y¡¯know make sure I don¡¯t have any horrible scars or tattoos . Don¡¯t you worry . I have nothing to hide .`	Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?	joy	neutral	1122	3	6
> Joey: `And what cool is , the character is from Naples , right ?` > Joey: `My whole family from Naples !` > The Director: `Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?` > The Casting Director: `Joey , this is the awkward part .`	Joey , this is the awkward part .	neutral	neutral	1122	4	4
> Joey: `My whole family from Naples !` > The Director: `Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?` > The Casting Director: `Joey , this is the awkward part .` > Joey: `Oh ! Hey right ! Not a problem .`	Joey , this is the awkward part .	neutral	neutral	1122	4	5
> The Director: `Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?` > The Casting Director: `Joey , this is the awkward part .` > Joey: `Oh ! Hey right ! Not a problem .` > Joey: `I totally understand . You need to y¡¯know make sure I don¡¯t have any horrible scars or tattoos . Don¡¯t you worry . I have nothing to hide .`	Joey , this is the awkward part .	neutral	neutral	1122	4	6
> The Casting Director: `Joey , this is the awkward part .` > Joey: `Oh ! Hey right ! Not a problem .` > Joey: `I totally understand . You need to y¡¯know make sure I don¡¯t have any horrible scars or tattoos . Don¡¯t you worry . I have nothing to hide .` > Joey: `So there you go , that is me .`	Joey , this is the awkward part .	neutral	neutral	1122	4	7
> Joey: `My whole family from Naples !` > The Director: `Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?` > The Casting Director: `Joey , this is the awkward part .` > Joey: `Oh ! Hey right ! Not a problem .`	Oh ! Hey right ! Not a problem .	neutral	neutral	1122	5	5
> The Director: `Oh that is great ! Okay , well I have heard everything I need to hear . We just need to uh , Leslie ?` > The Casting Director: `Joey , this is the awkward part .` > Joey: `Oh ! Hey right ! Not a problem .` > Joey: `I totally understand . You need to y¡¯know make sure I don¡¯t have any horrible scars or tattoos . Don¡¯t you worry . I have nothing to hide .`	I totally understand . You need to y¡¯know make sure I don¡¯t have any horrible scars or tattoos . Don¡¯t you worry . I have nothing to hide .	neutral	neutral	1122	6	6
> The Casting Director: `Joey , this is the awkward part .` > Joey: `Oh ! Hey right ! Not a problem .` > Joey: `I totally understand . You need to y¡¯know make sure I don¡¯t have any horrible scars or tattoos . Don¡¯t you worry . I have nothing to hide .` > Joey: `So there you go , that is me .`	So there you go , that is me .	neutral	neutral	1122	7	7
> Joey: `Oh ! Hey right ! Not a problem .` > Joey: `I totally understand . You need to y¡¯know make sure I don¡¯t have any horrible scars or tattoos . Don¡¯t you worry . I have nothing to hide .` > Joey: `So there you go , that is me .` > Joey: `One hundred percent natural !`	One hundred percent natural !	joy	neutral	1122	8	8
> Joey: `I totally understand . You need to y¡¯know make sure I don¡¯t have any horrible scars or tattoos . Don¡¯t you worry . I have nothing to hide .` > Joey: `So there you go , that is me .` > Joey: `One hundred percent natural !` > Joey: `I tell you , that has never happened before .`	I tell you , that has never happened before .	sadness	sadness	1122	9	9
> Chandler: `Whose is it ?`	Whose is it ?	neutral	neutral	1128	1	1
> Chandler: `Whose is it ?` > Rachel: `I do not want to say .`	Whose is it ?	neutral	neutral	1128	1	2
> Chandler: `Whose is it ?` > Rachel: `I do not want to say .` > Chandler: `Oh , come on ! I do not care ! Come on ! Whose is it ?` > Rachel: `Diane Keaton .`	Whose is it ?	neutral	neutral	1128	1	4
> Chandler: `Whose is it ?` > Rachel: `I do not want to say .`	I do not want to say .	sadness	neutral	1128	2	2
> Chandler: `Whose is it ?` > Rachel: `I do not want to say .` > Chandler: `Oh , come on ! I do not care ! Come on ! Whose is it ?`	I do not want to say .	sadness	neutral	1128	2	3
> Chandler: `Whose is it ?` > Rachel: `I do not want to say .` > Chandler: `Oh , come on ! I do not care ! Come on ! Whose is it ?`	Oh , come on ! I do not care ! Come on ! Whose is it ?	joy	neutral	1128	3	3
> Chandler: `Whose is it ?` > Rachel: `I do not want to say .` > Chandler: `Oh , come on ! I do not care ! Come on ! Whose is it ?` > Rachel: `Diane Keaton .`	Oh , come on ! I do not care ! Come on ! Whose is it ?	joy	neutral	1128	3	4
> Chandler: `Whose is it ?` > Rachel: `I do not want to say .` > Chandler: `Oh , come on ! I do not care ! Come on ! Whose is it ?` > Rachel: `Diane Keaton .`	Diane Keaton .	neutral	neutral	1128	4	4
> Phoebe: `Feel better ?`	Feel better ?	neutral	neutral	1143	1	1
> Phoebe: `Feel better ?` > Joey: `Yeah !`	Feel better ?	neutral	neutral	1143	1	2
> Phoebe: `Feel better ?` > Joey: `Yeah !` > Joey: `Much !`	Feel better ?	neutral	neutral	1143	1	3
> Phoebe: `Feel better ?` > Joey: `Yeah !` > Joey: `Much !` > Joey: `Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .`	Feel better ?	neutral	neutral	1143	1	4
> Phoebe: `Feel better ?` > Joey: `Yeah !`	Yeah !	joy	neutral	1143	2	2
> Joey: `Yeah !` > Joey: `Much !` > Joey: `Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .` > Phoebe: `Yeah , I understand .`	Yeah !	joy	neutral	1143	2	5
> Phoebe: `Feel better ?` > Joey: `Yeah !` > Joey: `Much !`	Much !	joy	neutral	1143	3	3
> Joey: `Yeah !` > Joey: `Much !` > Joey: `Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .` > Phoebe: `Yeah , I understand .`	Much !	joy	neutral	1143	3	5
> Phoebe: `Feel better ?` > Joey: `Yeah !` > Joey: `Much !` > Joey: `Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .`	Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .	neutral	neutral	1143	4	4
> Joey: `Yeah !` > Joey: `Much !` > Joey: `Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .` > Phoebe: `Yeah , I understand .`	Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .	neutral	neutral	1143	4	5
> Joey: `Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .` > Phoebe: `Yeah , I understand .` > Joey: `Yeah ! Okay ! Hey ! Hi !` > Woman: `Hi !`	Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .	neutral	neutral	1143	4	7
> Joey: `Yeah !` > Joey: `Much !` > Joey: `Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .` > Phoebe: `Yeah , I understand .`	Yeah , I understand .	neutral	neutral	1143	5	5
> Joey: `Much !` > Joey: `Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .` > Phoebe: `Yeah , I understand .` > Joey: `Yeah ! Okay ! Hey ! Hi !`	Yeah , I understand .	neutral	joy	1143	5	6
> Joey: `Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .` > Phoebe: `Yeah , I understand .` > Joey: `Yeah ! Okay ! Hey ! Hi !` > Woman: `Hi !`	Yeah , I understand .	neutral	neutral	1143	5	7
> Phoebe: `Yeah , I understand .` > Joey: `Yeah ! Okay ! Hey ! Hi !` > Woman: `Hi !` > Joey: `You know , you look familiar . Do I know you from somewhere ?`	Yeah , I understand .	neutral	neutral	1143	5	8
> Joey: `Much !` > Joey: `Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .` > Phoebe: `Yeah , I understand .` > Joey: `Yeah ! Okay ! Hey ! Hi !`	Yeah ! Okay ! Hey ! Hi !	joy	joy	1143	6	6
> Joey: `Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .` > Phoebe: `Yeah , I understand .` > Joey: `Yeah ! Okay ! Hey ! Hi !` > Woman: `Hi !`	Yeah ! Okay ! Hey ! Hi !	joy	joy	1143	6	7
> Joey: `Yeah ! Okay ! Hey ! Hi !` > Woman: `Hi !` > Joey: `You know , you look familiar . Do I know you from somewhere ?` > Woman: `I do not think so .`	Yeah ! Okay ! Hey ! Hi !	joy	neutral	1143	6	9
> Joey: `Listen uh , not that I am you know insecure about my manhood or anything you know , but I think I need to hook up with a woman like right now .` > Phoebe: `Yeah , I understand .` > Joey: `Yeah ! Okay ! Hey ! Hi !` > Woman: `Hi !`	Hi !	joy	joy	1143	7	7
> Phoebe: `Yeah , I understand .` > Joey: `Yeah ! Okay ! Hey ! Hi !` > Woman: `Hi !` > Joey: `You know , you look familiar . Do I know you from somewhere ?`	Hi !	joy	neutral	1143	7	8
> Woman: `Hi !` > Joey: `You know , you look familiar . Do I know you from somewhere ?` > Woman: `I do not think so .` > Joey: `Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .`	Hi !	joy	neutral	1143	7	10
> Phoebe: `Yeah , I understand .` > Joey: `Yeah ! Okay ! Hey ! Hi !` > Woman: `Hi !` > Joey: `You know , you look familiar . Do I know you from somewhere ?`	You know , you look familiar . Do I know you from somewhere ?	surprise	surprise	1143	8	8
> Joey: `Yeah ! Okay ! Hey ! Hi !` > Woman: `Hi !` > Joey: `You know , you look familiar . Do I know you from somewhere ?` > Woman: `I do not think so .`	You know , you look familiar . Do I know you from somewhere ?	surprise	neutral	1143	8	9
> Joey: `You know , you look familiar . Do I know you from somewhere ?` > Woman: `I do not think so .` > Joey: `Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .` > Woman: `Wow !`	You know , you look familiar . Do I know you from somewhere ?	surprise	neutral	1143	8	11
> Joey: `Yeah ! Okay ! Hey ! Hi !` > Woman: `Hi !` > Joey: `You know , you look familiar . Do I know you from somewhere ?` > Woman: `I do not think so .`	I do not think so .	neutral	neutral	1143	9	9
> Woman: `Hi !` > Joey: `You know , you look familiar . Do I know you from somewhere ?` > Woman: `I do not think so .` > Joey: `Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .`	I do not think so .	neutral	neutral	1143	9	10
> Woman: `I do not think so .` > Joey: `Oh ! Maybe it is because I am on television . I am an actor on Days of Our Lives .` > Woman: `Wow !` > Joey: `Yeah .`	I do not think so .	neutral	neutral	1143	9	12
